Rule,RecencyThreshold,FrequencyThreshold,SpendingThreshold,AOVThreshold,Accuracy,Precision,Recall,F1,FP,FN,TP,TN,FPR
Recency + 2 Behaviour Signals,105,5.0,1537.236,287.8052,0.45095541401273886,0.6267605633802817,0.3538767395626243,0.45235069885641677,106,325,178,176,0.375886524822695
Recency + Frequency,105,5.0,1930.3013,101.058,0.42420382165605097,0.6457142857142857,0.22465208747514911,0.3333333333333333,62,390,113,220,0.2198581560283688
Recency + 2 Behaviour Signals,105,5.0,1930.3013,101.058,0.42547770700636944,0.6171171171171171,0.27236580516898606,0.3779310344827586,85,366,137,197,0.30141843971631205
Recency + Frequency,105,5.0,1930.3013,173.84016666666665,0.42420382165605097,0.6457142857142857,0.22465208747514911,0.3333333333333333,62,390,113,220,0.2198581560283688
Recency + 2 Behaviour Signals,105,5.0,1930.3013,173.84016666666665,0.45605095541401275,0.6292517006802721,0.36779324055666,0.4642409033877039,109,318,185,173,0.38652482269503546
Recency + Frequency,105,5.0,1930.3013,287.8052,0.42420382165605097,0.6457142857142857,0.22465208747514911,0.3333333333333333,62,390,113,220,0.2198581560283688
Recency + 2 Behaviour Signals,105,5.0,1930.3013,287.8052,0.4713375796178344,0.6333333333333333,0.415506958250497,0.5018007202881153,121,294,209,161,0.42907801418439717
Recency + Frequency,105,5.0,2747.863,101.058,0.42420382165605097,0.6457142857142857,0.22465208747514911,0.3333333333333333,62,390,113,220,0.2198581560283688
Recency + 2 Behaviour Signals,105,5.0,2747.863,101.058,0.43312101910828027,0.625,0.2882703777335984,0.3945578231292517,87,358,145,195,0.30851063829787234
Recency + Frequency,105,5.0,2747.863,173.84016666666665,0.42420382165605097,0.6457142857142857,0.22465208747514911,0.3333333333333333,62,390,113,220,0.2198581560283688
Recency + 2 Behaviour Signals,105,5.0,2747.863,173.84016666666665,0.4636942675159236,0.628125,0.3996023856858847,0.488456865127582,119,302,201,163,0.4219858156028369
Recency + Frequency,105,5.0,2747.863,287.8052,0.42420382165605097,0.6457142857142857,0.22465208747514911,0.3333333333333333,62,390,113,220,0.2198581560283688
Recency + 2 Behaviour Signals,105,5.0,2747.863,287.8052,0.49044585987261147,0.6337662337662338,0.4850894632206759,0.5495495495495496,141,259,244,141,0.5
Recency + Frequency,105,7.0,689.386,101.058,0.467515923566879,0.6640926640926641,0.341948310139165,0.45144356955380577,87,331,172,195,0.30851063829787234
Recency + 2 Behaviour Signals,105,7.0,689.386,101.058,0.40254777070063696,0.6133333333333333,0.18290258449304175,0.28177641653905056,58,411,92,224,0.20567375886524822
Recency + Frequency,105,7.0,689.386,173.84016666666665,0.467515923566879,0.6640926640926641,0.341948310139165,0.45144356955380577,87,331,172,195,0.30851063829787234
Recency + 2 Behaviour Signals,105,7.0,689.386,173.84016666666665,0.4063694267515924,0.6069364161849711,0.20874751491053678,0.3106508875739645,68,398,105,214,0.24113475177304963
Recency + Frequency,105,7.0,689.386,287.8052,0.467515923566879,0.6640926640926641,0.341948310139165,0.45144356955380577,87,331,172,195,0.30851063829787234
Recency + 2 Behaviour Signals,105,7.0,689.386,287.8052,0.4280254777070064,0.6227272727272727,0.27236580516898606,0.3789764868603043,83,366,137,199,0.29432624113475175
Recency + Frequency,105,7.0,1200.9602000000002,101.058,0.467515923566879,0.6640926640926641,0.341948310139165,0.45144356955380577,87,331,172,195,0.30851063829787234
Recency + 2 Behaviour Signals,105,7.0,1200.9602000000002,101.058,0.42420382165605097,0.6175115207373272,0.2664015904572565,0.37222222222222223,83,369,134,199,0.29432624113475175
Recency + Frequency,105,7.0,1200.9602000000002,173.84016666666665,0.467515923566879,0.6640926640926641,0.341948310139165,0.45144356955380577,87,331,172,195,0.30851063829787234
Recency + 2 Behaviour Signals,105,7.0,1200.9602000000002,173.84016666666665,0.42929936305732486,0.6190476190476191,0.28429423459244535,0.3896457765667575,88,360,143,194,0.3120567375886525
Recency + Frequency,105,7.0,1200.9602000000002,287.8052,0.467515923566879,0.6640926640926641,0.341948310139165,0.45144356955380577,87,331,172,195,0.30851063829787234
Recency + 2 Behaviour Signals,105,7.0,1200.9602000000002,287.8052,0.4394904458598726,0.6216216216216216,0.32007952286282304,0.4225721784776903,98,342,161,184,0.3475177304964539
Recency + Frequency,105,7.0,1537.236,101.058,0.467515923566879,0.6640926640926641,0.341948310139165,0.45144356955380577,87,331,172,195,0.30851063829787234
Recency + 2 Behaviour Signals,105,7.0,1537.236,101.058,0.4369426751592357,0.6205533596837944,0.3121272365805169,0.41534391534391535,96,346,157,186,0.3404255319148936
Recency + Frequency,105,7.0,1537.236,173.84016666666665,0.467515923566879,0.6640926640926641,0.341948310139165,0.45144356955380577,87,331,172,195,0.30851063829787234
Recency + 2 Behaviour Signals,105,7.0,1537.236,173.84016666666665,0.45095541401273886,0.6276595744680851,0.3518886679920477,0.45095541401273886,105,326,177,177,0.3723404255319149
Recency + Frequency,105,7.0,1537.236,287.8052,0.467515923566879,0.6640926640926641,0.341948310139165,0.45144356955380577,87,331,172,195,0.30851063829787234
Recency + 2 Behaviour Signals,105,7.0,1537.236,287.8052,0.45222929936305734,0.6262975778546713,0.35984095427435386,0.45707070707070707,108,322,181,174,0.3829787234042553
Recency + Frequency,105,7.0,1930.3013,101.058,0.467515923566879,0.6640926640926641,0.341948310139165,0.45144356955380577,87,331,172,195,0.30851063829787234
Recency + 2 Behaviour Signals,105,7.0,1930.3013,101.058,0.44331210191082804,0.6240601503759399,0.33001988071570576,0.4317295188556567,100,337,166,182,0.3546099290780142
Recency + Frequency,105,7.0,1930.3013,173.84016666666665,0.467515923566879,0.6640926640926641,0.341948310139165,0.45144356955380577,87,331,172,195,0.30851063829787234
Recency + 2 Behaviour Signals,105,7.0,1930.3013,173.84016666666665,0.46878980891719746,0.6360759493670886,0.3996023856858847,0.4908424908424908,115,302,201,167,0.4078014184397163
Recency + Frequency,105,7.0,1930.3013,287.8052,0.467515923566879,0.6640926640926641,0.341948310139165,0.45144356955380577,87,331,172,195,0.30851063829787234
Recency + 2 Behaviour Signals,105,7.0,1930.3013,287.8052,0.4726114649681529,0.6344410876132931,0.41749502982107356,0.5035971223021583,121,293,210,161,0.42907801418439717
Recency + Frequency,105,7.0,2747.863,101.058,0.467515923566879,0.6640926640926641,0.341948310139165,0.45144356955380577,87,331,172,195,0.30851063829787234
Recency + 2 Behaviour Signals,105,7.0,2747.863,101.058,0.4624203821656051,0.6411149825783972,0.3658051689860835,0.46582278481012657,103,319,184,179,0.36524822695035464
Recency + Frequency,105,7.0,2747.863,173.84016666666665,0.467515923566879,0.6640926640926641,0.341948310139165,0.45144356955380577,87,331,172,195,0.30851063829787234
Recency + 2 Behaviour Signals,105,7.0,2747.863,173.84016666666665,0.4878980891719745,0.6430594900849859,0.45129224652087474,0.530373831775701,126,276,227,156,0.44680851063829785
Recency + Frequency,105,7.0,2747.863,287.8052,0.467515923566879,0.6640926640926641,0.341948310139165,0.45144356955380577,87,331,172,195,0.30851063829787234
Recency + 2 Behaviour Signals,105,7.0,2747.863,287.8052,0.5006369426751592,0.640506329113924,0.5029821073558648,0.5634743875278396,142,250,253,140,0.5035460992907801
Recency + Frequency,105,8.0,689.386,101.058,0.4751592356687898,0.6521739130434783,0.38767395626242546,0.486284289276808,104,308,195,178,0.36879432624113473
Recency + 2 Behaviour Signals,105,8.0,689.386,101.058,0.4,0.6038961038961039,0.1848906560636183,0.2831050228310502,61,410,93,221,0.21631205673758866
Recency + Frequency,105,8.0,689.386,173.84016666666665,0.4751592356687898,0.6521739130434783,0.38767395626242546,0.486284289276808,104,308,195,178,0.36879432624113473
Recency + 2 Behaviour Signals,105,8.0,689.386,173.84016666666665,0.4140127388535032,0.6149732620320856,0.2286282306163022,0.3333333333333333,72,388,115,210,0.2553191489361702
Recency + Frequency,105,8.0,689.386,287.8052,0.4751592356687898,0.6521739130434783,0.38767395626242546,0.486284289276808,104,308,195,178,0.36879432624113473
Recency + 2 Behaviour Signals,105,8.0,689.386,287.8052,0.43312101910828027,0.6198347107438017,0.2982107355864811,0.40268456375838924,92,353,150,190,0.3262411347517731
Recency + Frequency,105,8.0,1200.9602000000002,101.058,0.4751592356687898,0.6521739130434783,0.38767395626242546,0.486284289276808,104,308,195,178,0.36879432624113473
Recency + 2 Behaviour Signals,105,8.0,1200.9602000000002,101.058,0.43312101910828027,0.6294642857142857,0.2803180914512923,0.3878954607977992,83,362,141,199,0.29432624113475175
Recency + Frequency,105,8.0,1200.9602000000002,173.84016666666665,0.4751592356687898,0.6521739130434783,0.38767395626242546,0.486284289276808,104,308,195,178,0.36879432624113473
Recency + 2 Behaviour Signals,105,8.0,1200.9602000000002,173.84016666666665,0.4305732484076433,0.6196581196581197,0.2882703777335984,0.39348710990502034,89,358,145,193,0.31560283687943264
Recency + Frequency,105,8.0,1200.9602000000002,287.8052,0.4751592356687898,0.6521739130434783,0.38767395626242546,0.486284289276808,104,308,195,178,0.36879432624113473
Recency + 2 Behaviour Signals,105,8.0,1200.9602000000002,287.8052,0.43821656050955415,0.6148148148148148,0.33001988071570576,0.4294954721862872,104,337,166,178,0.36879432624113473
Recency + Frequency,105,8.0,1537.236,101.058,0.4751592356687898,0.6521739130434783,0.38767395626242546,0.486284289276808,104,308,195,178,0.36879432624113473
Recency + 2 Behaviour Signals,105,8.0,1537.236,101.058,0.44713375796178345,0.630188679245283,0.3320079522862823,0.4348958333333333,98,336,167,184,0.3475177304964539
Recency + Frequency,105,8.0,1537.236,173.84016666666665,0.4751592356687898,0.6521739130434783,0.38767395626242546,0.486284289276808,104,308,195,178,0.36879432624113473
Recency + 2 Behaviour Signals,105,8.0,1537.236,173.84016666666665,0.45095541401273886,0.6267605633802817,0.3538767395626243,0.45235069885641677,106,325,178,176,0.375886524822695
Recency + Frequency,105,8.0,1537.236,287.8052,0.4751592356687898,0.6521739130434783,0.38767395626242546,0.486284289276808,104,308,195,178,0.36879432624113473
Recency + 2 Behaviour Signals,105,8.0,1537.236,287.8052,0.4496815286624204,0.6203389830508474,0.36381709741550694,0.45864661654135336,112,320,183,170,0.3971631205673759
Recency + Frequency,105,8.0,1930.3013,101.058,0.4751592356687898,0.6521739130434783,0.38767395626242546,0.486284289276808,104,308,195,178,0.36879432624113473
Recency + 2 Behaviour Signals,105,8.0,1930.3013,101.058,0.4535031847133758,0.6312056737588653,0.3538767395626243,0.4535031847133758,104,325,178,178,0.36879432624113473
Recency + Frequency,105,8.0,1930.3013,173.84016666666665,0.4751592356687898,0.6521739130434783,0.38767395626242546,0.486284289276808,104,308,195,178,0.36879432624113473
Recency + 2 Behaviour Signals,105,8.0,1930.3013,173.84016666666665,0.46878980891719746,0.6335403726708074,0.40556660039761433,0.49454545454545457,118,299,204,164,0.41843971631205673
Recency + Frequency,105,8.0,1930.3013,287.8052,0.4751592356687898,0.6521739130434783,0.38767395626242546,0.486284289276808,104,308,195,178,0.36879432624113473
Recency + 2 Behaviour Signals,105,8.0,1930.3013,287.8052,0.47006369426751593,0.6306306306306306,0.41749502982107356,0.5023923444976076,123,293,210,159,0.43617021276595747
Recency + Frequency,105,8.0,2747.863,101.058,0.4751592356687898,0.6521739130434783,0.38767395626242546,0.486284289276808,104,308,195,178,0.36879432624113473
Recency + 2 Behaviour Signals,105,8.0,2747.863,101.058,0.47006369426751593,0.639871382636656,0.3956262425447316,0.48894348894348894,112,304,199,170,0.3971631205673759
Recency + Frequency,105,8.0,2747.863,173.84016666666665,0.4751592356687898,0.6521739130434783,0.38767395626242546,0.486284289276808,104,308,195,178,0.36879432624113473
Recency + 2 Behaviour Signals,105,8.0,2747.863,173.84016666666665,0.4853503184713376,0.6348773841961853,0.46322067594433397,0.535632183908046,134,270,233,148,0.475177304964539
Recency + Frequency,105,8.0,2747.863,287.8052,0.4751592356687898,0.6521739130434783,0.38767395626242546,0.486284289276808,104,308,195,178,0.36879432624113473
Recency + 2 Behaviour Signals,105,8.0,2747.863,287.8052,0.5006369426751592,0.6384039900249376,0.5089463220675944,0.5663716814159292,145,247,256,137,0.5141843971631206
Recency + Frequency,105,10.0,689.386,101.058,0.49171974522292994,0.6368421052631579,0.48111332007952284,0.5481313703284258,138,261,242,144,0.48936170212765956
Recency + 2 Behaviour Signals,105,10.0,689.386,101.058,0.4,0.5975609756097561,0.19483101391650098,0.2938530734632684,66,405,98,216,0.23404255319148937
Recency + Frequency,105,10.0,689.386,173.84016666666665,0.49171974522292994,0.6368421052631579,0.48111332007952284,0.5481313703284258,138,261,242,144,0.48936170212765956
Recency + 2 Behaviour Signals,105,10.0,689.386,173.84016666666665,0.4178343949044586,0.6064814814814815,0.26043737574552683,0.36439499304589706,85,372,131,197,0.30141843971631205
Recency + Frequency,105,10.0,689.386,287.8052,0.49171974522292994,0.6368421052631579,0.48111332007952284,0.5481313703284258,138,261,242,144,0.48936170212765956
Recency + 2 Behaviour Signals,105,10.0,689.386,287.8052,0.45095541401273886,0.6232876712328768,0.36182902584493043,0.4578616352201258,110,321,182,172,0.3900709219858156
Recency + Frequency,105,10.0,1200.9602000000002,101.058,0.49171974522292994,0.6368421052631579,0.48111332007952284,0.5481313703284258,138,261,242,144,0.48936170212765956
Recency + 2 Behaviour Signals,105,10.0,1200.9602000000002,101.058,0.42929936305732486,0.6190476190476191,0.28429423459244535,0.3896457765667575,88,360,143,194,0.3120567375886525
Recency + Frequency,105,10.0,1200.9602000000002,173.84016666666665,0.49171974522292994,0.6368421052631579,0.48111332007952284,0.5481313703284258,138,261,242,144,0.48936170212765956
Recency + 2 Behaviour Signals,105,10.0,1200.9602000000002,173.84016666666665,0.43821656050955415,0.6260162601626016,0.3061630218687873,0.411214953271028,92,349,154,190,0.3262411347517731
Recency + Frequency,105,10.0,1200.9602000000002,287.8052,0.49171974522292994,0.6368421052631579,0.48111332007952284,0.5481313703284258,138,261,242,144,0.48936170212765956
Recency + 2 Behaviour Signals,105,10.0,1200.9602000000002,287.8052,0.45987261146496816,0.6303630363036303,0.3797216699801193,0.4739454094292804,112,312,191,170,0.3971631205673759
Recency + Frequency,105,10.0,1537.236,101.058,0.49171974522292994,0.6368421052631579,0.48111332007952284,0.5481313703284258,138,261,242,144,0.48936170212765956
Recency + 2 Behaviour Signals,105,10.0,1537.236,101.058,0.445859872611465,0.6223021582733813,0.34393638170974156,0.44302176696542894,105,330,173,177,0.3723404255319149
Recency + Frequency,105,10.0,1537.236,173.84016666666665,0.49171974522292994,0.6368421052631579,0.48111332007952284,0.5481313703284258,138,261,242,144,0.48936170212765956
Recency + 2 Behaviour Signals,105,10.0,1537.236,173.84016666666665,0.45605095541401275,0.6310344827586207,0.36381709741550694,0.46153846153846156,107,320,183,175,0.37943262411347517
Recency + Frequency,105,10.0,1537.236,287.8052,0.49171974522292994,0.6368421052631579,0.48111332007952284,0.5481313703284258,138,261,242,144,0.48936170212765956
Recency + 2 Behaviour Signals,105,10.0,1537.236,287.8052,0.46878980891719746,0.6335403726708074,0.40556660039761433,0.49454545454545457,118,299,204,164,0.41843971631205673
Recency + Frequency,105,10.0,1930.3013,101.058,0.49171974522292994,0.6368421052631579,0.48111332007952284,0.5481313703284258,138,261,242,144,0.48936170212765956
Recency + 2 Behaviour Signals,105,10.0,1930.3013,101.058,0.45987261146496816,0.627831715210356,0.3856858846918489,0.47783251231527096,115,309,194,167,0.4078014184397163
Recency + Frequency,105,10.0,1930.3013,173.84016666666665,0.49171974522292994,0.6368421052631579,0.48111332007952284,0.5481313703284258,138,261,242,144,0.48936170212765956
Recency + 2 Behaviour Signals,105,10.0,1930.3013,173.84016666666665,0.4713375796178344,0.6333333333333333,0.415506958250497,0.5018007202881153,121,294,209,161,0.42907801418439717
Recency + Frequency,105,10.0,1930.3013,287.8052,0.49171974522292994,0.6368421052631579,0.48111332007952284,0.5481313703284258,138,261,242,144,0.48936170212765956
Recency + 2 Behaviour Signals,105,10.0,1930.3013,287.8052,0.48152866242038217,0.638728323699422,0.4393638170974155,0.5206124852767963,125,282,221,157,0.4432624113475177
Recency + Frequency,105,10.0,2747.863,101.058,0.49171974522292994,0.6368421052631579,0.48111332007952284,0.5481313703284258,138,261,242,144,0.48936170212765956
Recency + 2 Behaviour Signals,105,10.0,2747.863,101.058,0.4853503184713376,0.6418338108882522,0.44532803180914515,0.5258215962441315,125,279,224,157,0.4432624113475177
Recency + Frequency,105,10.0,2747.863,173.84016666666665,0.49171974522292994,0.6368421052631579,0.48111332007952284,0.5481313703284258,138,261,242,144,0.48936170212765956
Recency + 2 Behaviour Signals,105,10.0,2747.863,173.84016666666665,0.4968152866242038,0.6398963730569949,0.49105367793240556,0.5556805399325084,139,256,247,143,0.4929078014184397
Recency + Frequency,105,10.0,2747.863,287.8052,0.49171974522292994,0.6368421052631579,0.48111332007952284,0.5481313703284258,138,261,242,144,0.48936170212765956
