Customer ID,FirstPurchaseDate,LastPurchaseDate,PurchaseFrequency,TotalSpending,AverageOrderValue,TotalProfit,AvgQuantity,DaysSinceLastPurchase,CustomerLifespanDays,AvgDaysBetweenOrders,RecencyVsAvgGap,OrderRatePerMonth,SpendPerMonth,ProfitMargin,ActualChurn,AccountCohort,PredictedChurnProb,PredictedChurn,Risk
BT-11305,2011-04-25,2014-01-29,5,2567.656,285.2951111111111,417.5918,3.6666666666666665,336,1010,252.5,1.3254437869822486,0.14423076923076925,74.06700000000001,0.1626354147026104,1,Tier B (Standard Accounts),0.9597457422671226,1,High Risk
BT-11395,2011-10-28,2014-03-04,6,2186.6130000000003,218.66130000000004,257.9163,3.8,302,858,171.6,1.749710312862109,0.2027027027027027,73.87206081081082,0.11795242176849571,1,Tier B (Standard Accounts),0.9537722511896184,1,High Risk
BT-11440,2011-06-04,2013-06-19,4,603.876,86.268,-77.5256,2.2857142857142856,560,746,248.66666666666666,2.2429906542056077,0.15463917525773196,23.345721649484535,-0.1283799964168141,1,Tier A (Low Value),0.9753519393287189,1,High Risk
BT-11485,2012-12-27,2013-03-12,2,415.19599999999997,138.39866666666666,126.8694,3.6666666666666665,659,75,75.0,8.671052631578947,0.5714285714285714,118.62742857142857,0.3055650751557078,1,Tier A (Low Value),0.9383375340271728,1,High Risk
BT-11530,2011-05-21,2014-10-01,5,2684.4919999999997,268.44919999999996,409.4983,4.4,91,1229,307.25,0.29521492295214924,0.11914217633042096,63.96724384432088,0.15254219363461619,0,Tier B (Standard Accounts),0.024000706648635985,0,Low Risk
BT-11680,2011-11-28,2014-12-11,7,3196.752,159.8376,447.7484,4.4,20,1109,184.83333333333334,0.10762331838565022,0.18437225636523266,84.19891132572431,0.1400635390544417,0,Tier C (Enterprise Accounts),0.005376073480050281,0,Low Risk
BV-11245,2012-03-26,2014-01-31,5,1523.273,108.80521428571429,315.2214,3.5,334,676,169.0,1.964705882352941,0.21246458923512745,64.72831444759206,0.2069369035823723,1,Tier B (Standard Accounts),0.9622055447716448,1,High Risk
BW-11065,2011-05-25,2014-06-02,3,385.516,128.50533333333334,-58.2866,2.6666666666666665,212,1104,552.0,0.3833634719710669,0.07936507936507937,10.19883597883598,-0.15119112692622028,1,Tier A (Low Value),0.8344412667577195,1,High Risk
BW-11110,2012-03-20,2014-09-01,8,4750.358,279.4328235294118,921.2574,4.352941176470588,121,895,127.85714285714286,0.9390243902439024,0.2594594594594595,154.06566486486489,0.19393430938482045,0,Tier C (Enterprise Accounts),0.26732225225806316,0,Low Risk
BW-11200,2011-08-12,2014-06-11,6,1738.406,173.8406,246.9973,4.9,203,1034,206.8,0.9769008662175168,0.16917293233082706,49.01520676691729,0.1420826312030525,1,Tier B (Standard Accounts),0.9238596440525491,1,High Risk
CA-11965,2011-01-27,2014-09-26,6,3789.7228,378.97228,1143.3817,2.9,96,1338,267.6,0.3574087862993298,0.13157894736842105,83.10795614035088,0.3017058917826235,0,Tier C (Enterprise Accounts),0.009688664128958066,0,Low Risk
CA-12055,2012-09-05,2013-11-25,5,1679.724,167.9724,211.2559,4.9,401,446,111.5,3.5644444444444443,0.31512605042016806,105.86495798319326,0.12576822069716084,1,Tier B (Standard Accounts),0.9594835158966896,1,High Risk
CA-12265,2011-03-25,2014-11-05,9,2648.2872,155.78160000000003,279.6183,3.823529411764706,56,1321,165.125,0.3370955605718585,0.1998519615099926,58.80726572908957,0.1055845827235634,0,Tier B (Standard Accounts),0.0006101968446084292,0,Low Risk
CA-12310,2011-07-19,2014-12-18,4,1421.954,129.26854545454546,246.02179999999998,2.272727272727273,13,1248,416.0,0.03117505995203837,0.09389671361502347,33.37920187793427,0.1730167067780202,0,Tier A (Low Value),0.01959676480595646,0,Low Risk
CA-12775,2011-06-28,2014-09-02,7,3041.566,178.9156470588235,204.48950000000002,4.235294117647059,120,1162,193.66666666666666,0.6164383561643836,0.1761744966442953,76.5494798657718,0.06723164952780361,0,Tier B (Standard Accounts),0.03567634418001476,0,Low Risk
CB-12025,2011-03-21,2014-11-14,10,6076.139,233.69765384615386,150.2089,4.6923076923076925,47,1334,148.22222222222223,0.3149664929262844,0.21994134897360704,133.63942082111436,0.024721109861507266,0,Tier C (Enterprise Accounts),0.002418623522600324,0,Low Risk
CB-12415,2012-11-05,2014-12-05,8,1949.2000000000003,162.43333333333337,272.3883,3.6666666666666665,26,760,108.57142857142857,0.23728813559322035,0.3037974683544304,74.02025316455698,0.13974363769883213,0,Tier B (Standard Accounts),0.028864839837175905,0,Low Risk
CB-12535,2012-01-02,2014-06-17,8,4246.4555,223.49765789473685,1049.5601,3.8947368421052633,197,897,128.14285714285714,1.5254424778761062,0.25889967637540456,137.42574433656958,0.2471614497145644,1,Tier C (Enterprise Accounts),0.8994906190793666,1,High Risk
CC-12100,2011-12-16,2013-09-30,6,1770.945,136.22653846153847,208.5912,3.5384615384615383,457,654,130.8,3.467374810318664,0.2631578947368421,77.67302631578947,0.11778524958265078,1,Tier B (Standard Accounts),0.9622699744956653,1,High Risk
CC-12145,2011-07-20,2014-09-16,7,2471.65,224.69545454545457,392.2825,2.8181818181818183,106,1154,192.33333333333334,0.5482758620689655,0.17736486486486486,62.62626689189189,0.15871280254602066,0,Tier B (Standard Accounts),0.008708619123495062,0,Low Risk
CC-12220,2011-09-09,2014-12-11,12,3913.418,177.88263636363638,393.9618,3.6818181818181817,20,1189,108.0909090909091,0.18333333333333332,0.29532403609515995,96.31053322395407,0.10066949122054047,0,Tier C (Enterprise Accounts),0.026602655837067425,0,Low Risk
CC-12370,2013-05-24,2014-11-18,5,12129.072,1102.6429090909091,2177.0492999999997,3.090909090909091,43,543,135.75,0.31444241316270566,0.2617801047120419,635.029947643979,0.17949017849058016,0,Tier C (Enterprise Accounts),0.08408847408444138,0,Low Risk
CC-12430,2012-09-06,2014-12-31,10,2870.05,151.05526315789476,424.6583,3.3157894736842106,0,846,94.0,0.0,0.3424657534246575,98.28938356164385,0.1479619862094319,0,Tier B (Standard Accounts),0.021033596096096095,0,Low Risk
CC-12475,2011-05-16,2014-11-22,9,1659.438,127.64907692307693,154.851,3.076923076923077,39,1286,160.75,0.241112828438949,0.20516717325227962,37.829133738601826,0.09331532667496269,0,Tier B (Standard Accounts),0.0006730899263694355,0,Low Risk
CC-12550,2014-06-16,2014-12-04,3,113.832,28.458,33.870599999999996,3.5,27,171,85.5,0.31213872832369943,0.44776119402985076,16.989850746268655,0.29754899346853314,0,Tier A (Low Value),0.1422490290101106,0,Low Risk
CC-12610,2011-08-27,2014-11-27,7,2540.631,211.71925,331.43399999999997,3.25,34,1188,198.0,0.1708542713567839,0.17241379310344826,62.57711822660098,0.130453418341926,0,Tier B (Standard Accounts),0.04259945489042595,0,Low Risk
CC-12670,2011-12-23,2014-12-02,7,2269.7015,162.12153571428573,187.8399,3.357142857142857,29,1075,179.16666666666666,0.16096207215541167,0.19004524886877827,61.62085520361991,0.08275973698409354,0,Tier B (Standard Accounts),0.027501931402007133,0,Low Risk
CC-12685,2011-03-22,2012-10-23,4,2854.1150000000002,237.8429166666667,850.1591,4.25,799,581,193.66666666666666,4.104452054794521,0.19639934533551553,140.13657937806875,0.29787135312392327,1,Tier B (Standard Accounts),0.9750969568777172,1,High Risk
CD-11920,2011-03-24,2014-11-21,5,2033.968,225.99644444444445,426.661,3.888888888888889,40,1338,334.5,0.11922503725782414,0.10964912280701754,44.604561403508775,0.20976780259193947,0,Tier B (Standard Accounts),0.03462769667988507,0,Low Risk
CD-11980,2013-11-25,2014-11-07,3,639.766,106.62766666666666,-206.7172,3.6666666666666665,54,347,173.5,0.30945558739255014,0.2387267904509284,50.90976127320955,-0.3231137584192696,0,Tier A (Low Value),0.1742134340712468,0,Low Risk
CD-12280,2014-11-06,2014-11-19,2,1205.584,92.73723076923078,233.0274,3.0,42,13,13.0,3.0,1.3953488372093024,841.1051162790698,0.19329005533177235,0,Tier A (Low Value),0.40660330193796856,0,Medium Risk
CD-12790,2011-02-03,2013-11-27,5,1860.732,124.0488,403.8422,3.2666666666666666,399,1028,257.0,1.5465116279069768,0.14177693761814744,52.76177693761815,0.21703404779928517,1,Tier B (Standard Accounts),0.9596101927702531,1,High Risk
CG-12040,2012-06-01,2014-11-12,6,904.468,100.49644444444444,86.51060000000001,4.111111111111111,49,894,178.8,0.27252502780867627,0.19480519480519481,29.365844155844155,0.09564804840361354,0,Tier A (Low Value),0.09939579972471697,0,Low Risk
CG-12520,2012-10-15,2014-01-27,3,1148.78,229.756,169.93439999999998,2.8,338,469,234.5,1.435244161358811,0.18036072144288579,69.06492985971944,0.14792597235392352,1,Tier A (Low Value),0.9718418250972519,1,High Risk
CH-12070,2012-06-25,2013-02-08,3,1537.236,384.309,195.15109999999999,3.25,691,228,114.0,6.008695652173913,0.3488372093023256,178.74837209302328,0.12694934202068295,1,Tier B (Standard Accounts),0.9418482081362123,1,High Risk
CJ-11875,2013-12-31,2013-12-31,1,16.52,16.52,1.652,5.0,365,0,365.0,0.9972677595628415,1.0,16.52,0.09999993946734899,1,Tier A (Low Value),0.9673263468111121,1,High Risk
CJ-12010,2013-03-11,2014-06-25,8,11164.974,558.2487,858.7414000000001,4.15,189,471,67.28571428571429,2.7677824267782425,0.47904191616766467,668.5613173652695,0.07691387362217425,1,Tier C (Enterprise Accounts),0.9301221645856494,1,High Risk
CK-12205,2011-03-11,2014-11-22,13,3154.855,98.58921875,141.2831,3.8125,39,1352,112.66666666666667,0.34310850439882695,0.2821997105643994,68.4845513748191,0.04478275532541826,0,Tier C (Enterprise Accounts),0.01412855502963328,0,Low Risk
CK-12325,2011-03-14,2014-09-02,5,2945.321,245.44341666666665,261.22090000000003,3.8333333333333335,120,1268,317.0,0.37735849056603776,0.11556240369799692,68.0736748844376,0.08869012889022919,0,Tier B (Standard Accounts),0.06105731518535148,0,Low Risk
CK-12595,2011-12-26,2014-11-18,11,2372.75,94.91,497.70980000000003,4.32,43,1058,105.8,0.40262172284644193,0.3033088235294118,65.42509191176471,0.20976074087130653,0,Tier B (Standard Accounts),0.0330707619672916,0,Low Risk
CK-12760,2011-02-08,2014-10-10,9,1582.109,113.0077857142857,-338.4311,4.571428571428571,82,1340,167.5,0.486646884272997,0.19708029197080293,34.644722627737224,-0.2139113663223497,0,Tier B (Standard Accounts),0.015932306833385087,0,Low Risk
CL-11890,2011-07-26,2014-09-16,4,1262.0140000000001,180.28771428571432,328.0847,3.4285714285714284,106,1148,382.6666666666667,0.27628149435273675,0.10186757215619695,32.139575551782684,0.2599691424978713,0,Tier A (Low Value),0.05474938466510184,0,Low Risk
CL-12565,2011-03-04,2014-03-22,12,10880.546,388.5909285714286,1933.7831,3.7857142857142856,284,1114,101.27272727272727,2.776888888888889,0.3146853146853147,285.3290034965035,0.17772849802047758,1,Tier C (Enterprise Accounts),0.6772524608428825,1,High Risk
CL-12700,2013-04-25,2014-09-17,5,2353.5860000000002,294.19825000000003,229.0099,4.25,105,510,127.5,0.8171206225680934,0.2777777777777778,130.7547777777778,0.09730254132501405,0,Tier B (Standard Accounts),0.41267477336515396,0,Medium Risk
CM-11815,2011-11-14,2014-08-22,6,1673.888,167.3888,214.463,3.8,131,1012,202.4,0.6440511307767944,0.1727447216890595,48.1925527831094,0.12812266932959274,0,Tier B (Standard Accounts),0.2697615914444425,0,Low Risk
CM-11935,2012-09-24,2013-01-22,2,565.392,141.348,-43.7324,4.5,708,120,120.0,5.851239669421488,0.4,113.07840000000002,-0.07734881149098657,1,Tier A (Low Value),0.970240903408914,1,High Risk
CM-12115,2012-03-29,2014-12-23,4,1661.6100000000001,237.37285714285716,409.0679,5.0,8,999,333.0,0.023952095808383235,0.11661807580174928,48.44344023323616,0.24618767191947766,0,Tier B (Standard Accounts),0.10864723849148021,0,Low Risk
CM-12160,2013-10-22,2014-12-05,6,2533.314,361.902,-394.3686,3.2857142857142856,26,409,81.8,0.3140096618357488,0.4100227790432802,173.1194077448747,-0.15567300320578892,0,Tier B (Standard Accounts),0.06973736405188032,0,Low Risk
CM-12190,2012-09-18,2014-12-23,6,1475.144,210.73485714285715,91.2033,3.0,8,826,165.2,0.048134777376654635,0.2102803738317757,51.69897196261682,0.06182670938005572,0,Tier B (Standard Accounts),0.10604999260543548,0,Low Risk
CM-12235,2013-05-02,2013-12-11,5,2305.712,288.214,365.0387,3.5,385,223,55.75,6.784140969162996,0.5928853754940712,273.40458498023713,0.15831929504500433,1,Tier B (Standard Accounts),0.9206419374756439,1,High Risk
CM-12385,2012-03-16,2014-11-24,4,8954.019999999999,895.4019999999998,3899.8903999999998,3.4,37,983,327.6666666666667,0.1125760649087221,0.11846001974333663,265.1733464955577,0.4355463127896227,0,Tier C (Enterprise Accounts),0.08185047923182485,0,Low Risk
CM-12445,2011-06-09,2013-10-21,3,287.99,31.99888888888889,64.4296,3.5555555555555554,436,865,432.5,1.0057670126874279,0.1005586592178771,9.653296089385476,0.22372164923359666,1,Tier A (Low Value),0.9653045607947254,1,High Risk
CM-12655,2012-03-19,2014-12-04,6,6339.5576,633.95576,1572.4585,4.2,27,990,198.0,0.135678391959799,0.17647058823529413,186.45757647058824,0.24803915300329607,0,Tier C (Enterprise Accounts),0.06290240285662803,0,Low Risk
CM-12715,2011-03-07,2012-03-01,4,3984.4524,306.49633846153847,176.3108,4.384615384615385,1035,360,120.0,8.553719008264462,0.3076923076923077,306.49633846153847,0.04424969402508185,1,Tier C (Enterprise Accounts),0.9564691047217289,1,High Risk
CP-12085,2011-12-04,2014-10-10,8,5402.254,385.8752857142857,427.0258,4.071428571428571,82,1041,148.71428571428572,0.5477099236641221,0.22408963585434172,151.3236414565826,0.07904585737907574,0,Tier C (Enterprise Accounts),0.055248833345074286,0,Low Risk
CP-12340,2011-03-17,2014-07-24,8,5888.275,392.5516666666666,-1850.3029,3.933333333333333,160,1225,175.0,0.9090909090909091,0.19123505976095617,140.755577689243,-0.31423513624238825,0,Tier C (Enterprise Accounts),0.13261133451531132,0,Low Risk
CR-12580,2013-04-19,2014-11-04,4,2148.852,358.142,74.40129999999999,5.333333333333333,57,564,188.0,0.30158730158730157,0.20202020202020202,108.52787878787878,0.034623743121332956,0,Tier B (Standard Accounts),0.09481830792750211,0,Low Risk
CR-12625,2011-06-01,2013-09-17,3,475.9,118.975,144.7594,3.5,470,839,419.5,1.117717003567182,0.10356731875719218,16.42922899884925,0.30418028358520105,1,Tier A (Low Value),0.966339322895729,1,High Risk
CR-12730,2011-08-20,2014-10-14,4,1600.55,266.7583333333333,306.9176,3.0,78,1151,383.6666666666667,0.20277296360485267,0.10160880609652836,40.65749364944962,0.191757582132657,0,Tier B (Standard Accounts),0.04296418517565399,0,Low Risk
CR-12820,2012-01-24,2014-10-07,3,1397.8724,199.69605714285714,83.27029999999999,3.7142857142857144,85,987,493.5,0.1718907987866532,0.08849557522123894,41.23517404129794,0.059569313625697784,0,Tier A (Low Value),0.18822048974889816,0,Low Risk
CS-11845,2011-12-14,2014-10-01,5,1278.954,159.86925,185.3776,2.75,91,1022,255.5,0.35477582846003897,0.14258555133079848,36.472072243346005,0.1449446958612687,0,Tier A (Low Value),0.1334926673092102,0,Low Risk
CS-11860,2011-05-02,2014-07-22,6,537.632,76.80457142857142,105.8275,2.2857142857142856,162,1177,235.4,0.6852791878172588,0.14913007456503727,13.36285004142502,0.19684002818210175,0,Tier A (Low Value),0.18960252045165557,0,Low Risk
CS-11950,2011-06-08,2014-12-06,11,3036.547,138.02486363636365,-126.4223,3.090909090909091,25,1277,127.7,0.19425019425019427,0.25248661055853094,69.69885998469778,-0.04163357247019864,0,Tier B (Standard Accounts),0.006664778899190484,0,Low Risk
CS-12130,2011-08-05,2013-08-29,4,884.64,126.37714285714286,143.8339,4.0,489,755,251.66666666666666,1.9353562005277045,0.15286624203821655,33.80789808917197,0.16259031738797344,1,Tier A (Low Value),0.9711632892696489,1,High Risk
CS-12175,2011-08-12,2014-05-13,5,844.4580000000001,105.55725000000001,113.1405,3.75,232,1005,251.25,0.9197224975222993,0.14492753623188406,24.47704347826087,0.13398001873414642,1,Tier A (Low Value),0.9530205443503832,1,High Risk
CS-12250,2011-01-14,2014-12-05,12,2754.216,98.36485714285713,738.3626,3.4642857142857144,26,1421,129.1818181818182,0.19972067039106145,0.24810475534114404,56.944507236388695,0.2680844920366286,0,Tier B (Standard Accounts),0.020042415313715433,0,Low Risk
CS-12355,2011-08-15,2014-12-25,11,3202.1620000000003,145.5528181818182,831.9432,3.3636363636363638,6,1228,122.8,0.048465266558966075,0.26232114467408585,76.36316375198729,0.25980671727474525,0,Tier C (Enterprise Accounts),0.024590281861581974,0,Low Risk
CS-12400,2011-09-26,2014-12-29,9,3651.8585000000003,260.8470357142857,-342.8033,3.357142857142857,2,1190,148.75,0.01335559265442404,0.2213114754098361,89.79979918032788,-0.09387091505908314,0,Tier C (Enterprise Accounts),0.001598023832435417,0,Low Risk
CS-12460,2014-07-04,2014-12-04,2,550.644,91.774,156.2593,2.1666666666666665,27,153,153.0,0.17532467532467533,0.3278688524590164,90.26950819672132,0.2837755376654329,0,Tier A (Low Value),0.1436765023649857,0,Low Risk
CS-12490,2012-01-12,2013-11-02,4,1077.2285,119.69205555555556,-302.8761,3.6666666666666665,424,660,220.0,1.918552036199095,0.17391304347826086,46.83602173913043,-0.2811623505954183,1,Tier A (Low Value),0.9776907664445129,1,High Risk
CS-12505,2011-03-26,2014-11-03,6,5690.054999999999,632.2283333333332,-6626.389499999999,4.444444444444445,58,1318,263.6,0.21919879062736203,0.13353115727002968,126.63327151335311,-1.164556315950274,0,Tier C (Enterprise Accounts),0.013587321027614967,0,Low Risk
CT-11995,2011-05-07,2014-09-26,8,3241.898,180.10544444444446,161.22629999999995,3.3333333333333335,96,1238,176.85714285714286,0.5397590361445783,0.18927444794952683,76.70105678233439,0.049732070380585455,0,Tier C (Enterprise Accounts),0.004417889152300737,0,Low Risk
CV-12295,2011-03-28,2014-04-21,5,2830.6279999999997,217.74061538461535,493.0861,4.153846153846154,254,1120,280.0,0.9039145907473309,0.13043478260869565,73.84246956521739,0.1741967147424645,1,Tier B (Standard Accounts),0.9294829419896447,1,High Risk
CV-12805,2013-05-10,2014-12-26,9,2370.3136,124.75334736842105,98.99749999999999,3.263157894736842,5,595,74.375,0.06633499170812604,0.43200000000000005,113.7750528,0.04176557042171309,0,Tier B (Standard Accounts),0.0321402417027417,0,Low Risk
CW-11905,2011-06-09,2014-12-09,6,1136.592,103.32654545454547,370.8298,3.6363636363636362,22,1279,255.8,0.08566978193146417,0.13750954927425516,26.048708938120704,0.32626465498380547,0,Tier A (Low Value),0.006023951483113345,0,Low Risk
CY-12745,2011-12-12,2014-11-01,8,2900.026,263.63872727272724,60.64670000000001,3.909090909090909,60,1055,150.71428571428572,0.39548022598870053,0.22119815668202766,80.18505069124424,0.020912467609212927,0,Tier B (Standard Accounts),0.005657093118088163,0,Low Risk
Co-12640,2011-06-20,2013-06-30,5,1300.076,162.5095,205.62820000000002,3.75,549,741,185.25,2.9476510067114092,0.19455252918287938,50.58661478599222,0.15816629060019347,1,Tier A (Low Value),0.9722730297227207,1,High Risk
DA-13450,2011-04-25,2014-01-13,4,156.76,19.595,56.7904,3.375,352,994,331.3333333333333,1.0591775325977935,0.1171875,4.592578125,0.36227606772926335,1,Tier A (Low Value),0.9447424527439813,1,High Risk
DB-12910,2011-10-24,2014-12-10,8,2171.599,180.96658333333335,431.3748,3.9166666666666665,21,1143,163.28571428571428,0.12782608695652176,0.20460358056265984,55.539616368286445,0.19864385552469005,0,Tier B (Standard Accounts),0.007852750116281214,0,Low Risk
DB-12970,2011-11-12,2014-05-04,5,2839.2272,202.80194285714285,213.00289999999998,3.0714285714285716,241,904,226.0,1.0616740088105727,0.16059957173447537,91.19573447537472,0.07502143514607976,1,Tier B (Standard Accounts),0.9518402471137659,1,High Risk
